row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
61,a8a8ae7792901c7179ff5538c701af1f,validation,Where would a computer user be using their own computer?,computer user,4,E,4,E,1,0.6888938857388761,0.5771427402571323,-6.84375,-6.84375,1,"[0.039269860833883286, 0.008762290701270103, 0.0001330483501078561, 0.18734602630138397, 0.7644887566566467]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hell"", ""school"", ""indoors"", ""internet cafe"", ""house""]",google/gemma-2-9b-it
62,2ffa3808ce26181926990b454e429c85,validation,Crabs live in what sort of environment?,crab,2,C,1,B,0,0.516349245473006,0.6843630242532515,-4.6875,-14.0,3,"[0.008702185936272144, 0.8338672518730164, 0.00024686200777068734, 0.007679651491343975, 0.149504154920578]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""maritime"", ""bodies of water"", ""saltwater"", ""galapagos"", ""fish market""]",google/gemma-2-9b-it
63,4319eaa36d256a92b72445c0392f9c94,validation,Where can you find a snake in tall grass?,snake,3,D,3,D,1,1.0303389562286869,0.17126703577974256,-4.3125,-8.625,2,"[0.00011827630078187212, 0.3417290449142456, 0.011333560571074486, 0.5129960775375366, 0.13382302224636078]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tree"", ""in a jar"", ""pet shops"", ""feild"", ""tropical forest""]",google/gemma-2-9b-it
64,ec79ef747bb89281923edb89ba26786d,validation,What is a place that has a bench nestled in trees?,bench,0,A,1,B,0,1.0168249254419903,0.3339140908468355,-5.09375,-10.1875,2,"[0.08381955325603485, 0.6002920866012573, 0.04927497357130051, 0.00023543187126051635, 0.2663779854774475]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""state park"", ""bus stop"", ""bus depot"", ""statue"", ""train station""]",google/gemma-2-9b-it
65,2d33cde5e3987adc8fa2bca0af4dd3dd,validation,Where is a human likely to go as a result of being hungry?,being hungry,0,A,0,A,1,0.33451436108953114,0.8879651204061281,-1.5,-4.5,3,"[0.9287725687026978, 0.040807418525218964, 0.004578465595841408, 0.017551051452755928, 0.008290529251098633]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat in restaurant"", ""make bread"", ""have lunch"", ""cook dinner"", ""friends house""]",google/gemma-2-9b-it
66,cc46d936bf69d69a3863b0cb85d75c17,validation,He was beginning to regret taking the fight when he saw how what his opponent was?,regret,3,D,3,D,1,0.3267756841704954,0.8474583778199073,-10.375,-10.375,1,"[0.07080919295549393, 0.0035253819078207016, 0.004818625748157501, 0.918267548084259, 0.0025792245287448168]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fun"", ""joy"", ""satisfaction"", ""confident"", ""pride""]",google/gemma-2-9b-it
67,46bc1a50eeead10509a43a048e01194e,validation,Where would you find a single shower curtain being used?,shower curtain,0,A,3,D,0,0.9541343301587039,0.1706656804854722,-6.65625,-13.3125,2,"[0.03831852599978447, 0.37509655952453613, 3.2824944355525076e-05, 0.5457622408866882, 0.040789853781461716]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bathtub"", ""washing area"", ""hotel"", ""shower stall"", ""department store""]",google/gemma-2-9b-it
68,4336a8c55b7cb17275d1c60206cd2f18,validation,Where is a good idea but not required to have a fire extinguisher?,fire extinguisher,2,C,0,A,0,0.1461916659267411,0.9463868188114091,-4.21875,-8.4375,2,"[0.9706874489784241, 0.004936983343213797, 4.546804848359898e-05, 2.9356377126532607e-05, 0.02430068515241146]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""school bus"", ""boat"", ""house"", ""hospital"", ""school""]",google/gemma-2-9b-it
69,a287575d3ba4b9f958536fc14a1f5b5a,validation,What continent has the most castles?,castle,3,D,1,B,0,0.5388584332445461,0.7726437107659079,-5.8125,-11.625,2,"[0.014755013398826122, 0.8575529456138611, 8.773652371019125e-05, 0.042695045471191406, 0.08490924537181854]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fairy tale"", ""edinburgh"", ""germany"", ""europe"", ""antarctica""]",google/gemma-2-9b-it
70,f481dc35b0a97a20dc5cdfe1a59746e2,validation,If you have to read a book that is very dry and long you may become what?,read book,4,E,0,A,0,0.9502117885965851,0.14295143713542918,-8.0,-16.0,2,"[0.5326370000839233, 0.02491176500916481, 0.38968557119369507, 2.7401436454965733e-05, 0.05273820459842682]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have time"", ""boring"", ""learn new"", ""enjoyable"", ""bored""]",google/gemma-2-9b-it
71,c1c7a9efa379b8a7024a71cf364a144c,validation,Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,clipboard,4,E,1,B,0,1.0622610931025236,0.012612371487137064,-3.015625,-12.0625,4,"[0.0017016914207488298, 0.4099346399307251, 0.39732226729393005, 0.19063730537891388, 0.0004041871288791299]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desk"", ""windows 95"", ""office supply store"", ""see work"", ""school""]",google/gemma-2-9b-it
72,821b32d39f57396979069b948030afe9,validation,The kids didn't clean up after they had done what?,kids,3,D,0,A,0,1.049093795995539,0.02559992495378466,-2.8125,-5.625,2,"[0.4225323498249054, 0.17891144752502441, 0.001622171956114471, 0.3969324231147766, 1.6761865708758705e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""learn things"", ""play games"", ""disneyland"", ""play with toys"", ""talking""]",google/gemma-2-9b-it
73,c68b4082a6872cf8198502651d0f3352,validation,"Despite the name a pawn can be quite versatile, all the parts are important in a what?",pawn,0,A,2,C,0,1.0503399326475311,0.02526658936818016,-5.96875,-11.9375,2,"[0.39176374673843384, 0.00025332270888611674, 0.41703033447265625, 2.213509287685156e-05, 0.19093039631843567]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chess game"", ""scheme"", ""chess set"", ""checkers"", ""north carolina""]",google/gemma-2-9b-it
74,dd11fea36d89aa09f9a6069545ba4c9c,validation,What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,basketball,2,C,1,B,0,0.39881252284104995,0.7267803985197807,-3.0625,-9.1875,3,"[5.951865773567988e-07, 0.863388180732727, 0.1366078406572342, 4.6353179072866624e-07, 2.839476337612723e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""punctured"", ""popular in america"", ""full of air"", ""gone"", ""round""]",google/gemma-2-9b-it
75,7792b2c6518ecf9775efba6d41253312,validation,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",awaking,1,B,2,C,0,0.024131144383055803,0.9931763329457842,-3.234375,-12.9375,4,"[9.429042984265834e-05, 7.343345350818709e-05, 0.9965002536773682, 8.23900609248085e-06, 0.0033238523174077272]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""irritability"", ""depression"", ""getting out of bed"", ""happiness"", ""discomfort""]",google/gemma-2-9b-it
76,1feb4c2a0e8ed638259f5d27b16eae9a,validation,Where does a wild bird usually live?,bird,2,C,4,E,0,0.7087719986324124,0.15433266476841778,-6.78125,-13.5625,2,"[0.002924710977822542, 0.42071083188056946, 0.001145333400927484, 0.00017564254812896252, 0.5750434994697571]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cage"", ""sky"", ""countryside"", ""desert"", ""windowsill""]",google/gemma-2-9b-it
77,2de08c7a518b7c226e19bdc8fc10ef1d,validation,Where would you expect to find white mice?,mice,4,E,4,E,1,0.5480143745130139,0.542848286218467,-6.25,-6.25,1,"[0.2278045415878296, 3.087643563048914e-05, 0.0014877099310979247, 2.404659244348295e-05, 0.7706528306007385]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bell cat"", ""bush"", ""attic"", ""countryside"", ""laboratory""]",google/gemma-2-9b-it
78,ea8664e77205224154f8519f922220e1,validation,John felt that his actions were fate.   Harry said that he could have always made a different what?,fate,1,B,0,A,0,0.05453916377312393,0.9861418971093108,-4.78125,-9.5625,2,"[0.991858184337616, 0.00571634853258729, 0.0005659950547851622, 0.0004140908713452518, 0.0014453190378844738]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""free will"", ""choice"", ""will"", ""alcohol"", ""freedom""]",google/gemma-2-9b-it
79,a64d45cecde84fdcf5f0a79805a0c6fe,validation,What could committing murder prevent someone from doing?,committing murder,2,C,0,A,0,0.08450501394893771,0.9759517367398785,-2.71875,-8.1875,3,"[0.9856144785881042, 1.1672907021420542e-05, 0.009662623517215252, 0.004709186963737011, 2.1592707071249606e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""go to jail"", ""cry"", ""find god"", ""guilty conscience"", ""problems""]",google/gemma-2-9b-it
80,60e92cd2f35c345872d1a898e1718d55,validation,"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",feet,1,B,1,B,1,0.11705264880961762,0.967653381243489,-3.84375,-3.84375,1,"[0.011219482868909836, 0.9788728952407837, 0.009901158511638641, 2.902266942328424e-07, 6.205320914887125e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""michigan"", ""walk"", ""stay still"", ""stink"", ""hands""]",google/gemma-2-9b-it
81,08f3c187908646997b9080c7e9ea7da4,validation,A crane uses many a steel cable when working a what?,steel cable,3,D,3,D,1,1.0592777554530035,0.12169808439528457,-7.3125,-14.625,2,"[0.33174896240234375, 0.2141932100057602, 9.135188520303927e-06, 0.45344704389572144, 0.0006016246625222266]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""abaft"", ""ship"", ""winch"", ""construction site"", ""building""]",google/gemma-2-9b-it
82,9aff72f0c480c2b4edde45bd2e7e4870,validation,What is the main purpose of farmers?,farmers,4,E,4,E,1,0.47956640801015105,0.8477495461155554,-5.5,-11.0,2,"[0.0223349891602993, 0.03052831068634987, 0.04441843181848526, 0.0105503024533391, 0.8921680450439453]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""raise cattle"", ""grow corn"", ""farm land"", ""drive tractors"", ""supply food""]",google/gemma-2-9b-it
83,fd243c96edec5b1b8520d5bfeddc6622,validation,Where can I put this penny to save for later?,penny,0,A,0,A,1,0.0041471204606234255,0.9993279724001725,-5.0625,-10.125,2,"[0.999573290348053, 0.0001397819578414783, 3.320112591609359e-05, 8.394558790314477e-06, 0.0002453249762766063]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""piggy bank"", ""wallet"", ""toy"", ""ground"", ""pocket""]",google/gemma-2-9b-it
84,f5ec4fdfd0e37e733bfc1606b986f1e2,validation,Where would you put uncooked crab meat?,crab,4,E,3,D,0,0.6727431781002177,0.6968220326694329,-3.234375,-12.9375,4,"[0.1151641234755516, 0.03099600225687027, 0.03738831728696823, 0.8119861483573914, 0.004465397447347641]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wharf"", ""red lobster"", ""tidepools"", ""boss's office"", ""stew pot""]",google/gemma-2-9b-it
85,e3c6d147f8a727d314046e70e9579ba0,validation,"The man had a fear of illness, so he never visited friends who were a what?",illness,0,A,4,E,0,0.6656447280102863,0.4805633763549799,-3.640625,-14.5625,4,"[0.2478199303150177, 1.4002105672261678e-05, 0.023782556876540184, 1.9972931397660432e-07, 0.7283833026885986]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sick person"", ""hospital"", ""elderly person"", ""graveyard"", ""doctor's office""]",google/gemma-2-9b-it
86,8ce13c6e08bf38d4cd4af756b661e47c,validation,Where would you put pans if you want to bring them with you?,pans,3,D,1,B,0,0.7014460862843233,0.2857963004310543,-6.84375,-13.6875,2,"[0.0013533124001696706, 0.638297975063324, 0.007787774782627821, 0.35250163078308105, 5.946039891568944e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cooking"", ""cook food"", ""kitchen"", ""backpack"", ""drawer""]",google/gemma-2-9b-it
87,0f4159e80f8dbf682819215bbf0f5b5a_1,validation,"If you're remembering something, it's because of your what of it to begin with?",remembering,1,B,0,A,0,1.0427018308308393,0.1716983255790414,-7.8125,-7.8125,1,"[0.48454248905181885, 0.2019873559474945, 0.3128441572189331, 0.0001841886405600235, 0.00044184556463733315]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""knowledge"", ""knowing"", ""forgetful"", ""pleasure"", ""depression""]",google/gemma-2-9b-it
88,1a8b3c2a46efabcbd506f9cf70886ed0,validation,Which large land mass is home to the most monkeys?,monkey,4,E,1,B,0,1.1995918412998956,0.07559096767442186,-3.8125,-15.25,4,"[0.07217533886432648, 0.4421275556087494, 0.36653658747673035, 0.0073731751181185246, 0.111787348985672]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""amazon basin"", ""friend's house"", ""lift number 3"", ""research laboratory"", ""african continent""]",google/gemma-2-9b-it
89,db0cfd52ca6b2bbfcf26d1a898fd929b,validation,Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,going to bed,2,C,2,C,1,0.29466911371874344,0.8294576909575998,-3.875,-7.75,2,"[0.0003939232847187668, 1.5274063116521575e-05, 0.9145214557647705, 0.08506374806165695, 5.619014245894505e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rest"", ""insomnia"", ""making love"", ""sleeping in"", ""texting""]",google/gemma-2-9b-it
90,400fb2e196e71abb70e5b3f9aab4b9ee,validation,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",get drunk,2,C,3,D,0,0.9890477373296582,0.16131267519369719,-7.28125,-14.5625,2,"[0.003164740977808833, 0.35454002022743225, 0.12641513347625732, 0.515852689743042, 2.738037619565148e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""health"", ""fall down"", ""stagger"", ""get arrested"", ""vomit""]",google/gemma-2-9b-it
91,3fb36127a61903029a363911a1d2b1e9_1,validation,You'll find a landing at the top of what?,landing,2,C,0,A,0,0.9941738514341733,0.19474381516034733,-4.375,-4.375,1,"[0.5204048752784729, 0.3256610631942749, 0.1538313776254654, 3.1974780085874954e-06, 9.947062790160999e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ocean"", ""apartment building"", ""stairwell"", ""airport"", ""room""]",google/gemma-2-9b-it
92,8494b0b95533dcedbd76ae2916c481d4,validation,"Anybody could be hired in the kitchen, what was needed of them?",anybody,3,D,4,E,0,0.7785371497766602,0.5486189903528191,-1.75,-8.75,5,"[2.7363773824617965e-06, 0.18565304577350616, 0.01387556828558445, 0.06619663536548615, 0.7342720627784729]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forget"", ""oil squeaky hinge"", ""question authority"", ""wash dishes"", ""oik squeaky hinge""]",google/gemma-2-9b-it
93,1531f1523f5fd24bbdb42c311dbf90e8,validation,Where can you find a number of wind instruments together in public?,wind instrument,4,E,0,A,0,1.036695742936472,0.3234086086215038,-5.5,-11.0,2,"[0.5546004772186279, 0.23119187355041504, 2.3653316020499915e-05, 0.20402611792087555, 0.010157862678170204]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music store"", ""create music"", ""zoo"", ""music room"", ""symphony""]",google/gemma-2-9b-it
94,716ce4404a84b42dd64e561390c4b53b,validation,A mountie got off at a subway stop.  What city might he be in?,subway stop,4,E,3,D,0,0.7311911896668775,0.3235444482463989,-4.71875,-14.125,3,"[0.3272298574447632, 0.00039530915091745555, 1.7368673070450313e-05, 0.6507743000984192, 0.02158314734697342]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""urban area"", ""metropolis"", ""chicago"", ""new york city"", ""toronto""]",google/gemma-2-9b-it
95,5169f7ae0781b15161551de3a189ebef,validation,What do you want someone to do when you illustrate point?,illustrate point,4,E,0,A,0,0.7360005813509735,0.2549906068794564,-4.625,-13.875,3,"[0.6187134981155396, 0.36372289061546326, 0.017551550641655922, 3.535952544098109e-07, 1.1709465979947709e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""did not understand"", ""accepting"", ""make clear"", ""understood"", ""understanding""]",google/gemma-2-9b-it
96,ef22ef7aeec70aaa688720f805c1cf38,validation,Billy set aside a block of time for having fun after work. Why might he do this?,having fun,1,B,4,E,0,0.5657251758567823,0.6839814742792532,-4.53125,-9.0625,2,"[0.006126157008111477, 0.1438566893339157, 0.013805507682263851, 0.008373463526368141, 0.827838122844696]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""happiness"", ""stress relief"", ""pleasure"", ""ocean"", ""may laugh""]",google/gemma-2-9b-it
97,514310637fb43a252bfadc8cbf79b277,validation,"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",lazy,3,D,4,E,0,0.3964427148742331,0.7994537136121149,-5.5625,-11.125,2,"[1.8906929426520946e-06, 0.0001410964032402262, 0.09096166491508484, 0.018479982390999794, 0.8904154300689697]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""restless"", ""active"", ""lazybutt"", ""productive"", ""hard work""]",google/gemma-2-9b-it
98,9370b2b0897b796dec4a40f107854c8d,validation,What would you be unable to do if you have too much greed?,greed,1,B,0,A,0,0.5643340514298396,0.7721656804334334,-3.390625,-6.78125,2,"[0.8527311682701111, 0.08056540787220001, 0.04051082953810692, 0.026155756786465645, 3.694109182106331e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""keep things"", ""make friends"", ""play poker"", ""conquer opponent"", ""lie""]",google/gemma-2-9b-it
99,49902e768c45aa41a0f9f95be81114e5,validation,"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?",hotel,4,E,0,A,0,0.49413919772900106,0.787609076048162,-3.71875,-14.875,4,"[0.8712173104286194, 0.08360818773508072, 5.879058790014824e-06, 0.012427247129380703, 0.03274143487215042]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bed away from home"", ""wwii bunker"", ""resort"", ""las vegas"", ""city""]",google/gemma-2-9b-it
100,e1f90cd664a6b150291e6d8444d85c54,validation,I did not need a servant.  I was not a what?,servant,1,B,1,B,1,0.32401303383228425,0.817113991342528,-4.4375,-8.875,2,"[1.9449060346232727e-05, 0.906910240650177, 0.0032708290964365005, 0.0897962749004364, 3.1749716526974225e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""freedom"", ""rich person"", ""hired help"", ""in charge"", ""busy""]",google/gemma-2-9b-it
101,320ec9b68fdefe13d59cc8b628083790,validation,How would you get from one side of a canal to another?,canal,3,D,4,E,0,0.22060297166953563,0.9008941335951555,-3.40625,-13.625,4,"[0.04720297455787659, 0.0001650027697905898, 4.982651717000408e-06, 0.004529932048171759, 0.9480971097946167]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""michigan"", ""amsterdam"", ""venice"", ""bridge"", ""barges to travel on""]",google/gemma-2-9b-it
