row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
58,ede4d302fc2ffe07703158f83c1493f2,validation,"If there is a place that is hot and arid, what could it be?",hot,1,B,1,B,1,0.011514629203577063,0.9976427732478953,-6.8125,-13.625,2,"[3.316919901408255e-05, 0.9986120462417603, 0.0003796013770624995, 0.0009693460306152701, 5.763942226622021e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bland"", ""lifeless"", ""sandy"", ""neutral"", ""freezing""]",meta-llama/Meta-Llama-3-8B-Instruct
59,74ad13a03634e79c85382f1b90969b74,validation,What is likely to satisfy someone's curiosity?,curiosity,0,A,2,C,0,0.6433812040392047,0.6759112788408207,-4.375,-13.125,3,"[0.006565222050994635, 0.13186602294445038, 0.8077772855758667, 0.003740750951692462, 0.05005069449543953]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hear news"", ""read book"", ""see favorite show"", ""comedy show"", ""go somewhere""]",meta-llama/Meta-Llama-3-8B-Instruct
60,49e466b1782aa4837dae53ff891fcdee,validation,If you are in a bar in a glove shaped state where are you?,bar,1,B,0,A,0,0.815340416649136,0.12078342033157163,-4.28125,-12.8125,3,"[0.5460390448570251, 0.011692416854202747, 0.4252556264400482, 5.308348818289232e-07, 0.01701236516237259]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""in my pocket"", ""michigan"", ""new york city"", ""restaurant"", ""public house""]",meta-llama/Meta-Llama-3-8B-Instruct
61,a8a8ae7792901c7179ff5538c701af1f,validation,Where would a computer user be using their own computer?,computer user,4,E,3,D,0,0.030945402655982925,0.9920226403663458,-8.9375,-17.875,2,"[0.0004028701223433018, 0.0003555316652636975, 3.7472756957868114e-05, 0.9956133365631104, 0.0035907423589378595]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hell"", ""school"", ""indoors"", ""internet cafe"", ""house""]",meta-llama/Meta-Llama-3-8B-Instruct
62,2ffa3808ce26181926990b454e429c85,validation,Crabs live in what sort of environment?,crab,2,C,3,D,0,0.8355966229443527,0.3518820397777192,-5.59375,-16.75,3,"[1.0506385478947777e-05, 0.29714730381965637, 0.024391334503889084, 0.6490293741226196, 0.029421567916870117]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""maritime"", ""bodies of water"", ""saltwater"", ""galapagos"", ""fish market""]",meta-llama/Meta-Llama-3-8B-Instruct
63,4319eaa36d256a92b72445c0392f9c94,validation,Where can you find a snake in tall grass?,snake,3,D,1,B,0,0.25756191010298224,0.894945777157098,-4.1875,-12.5625,3,"[9.44676855851867e-07, 0.9418371319770813, 0.0076547954231500626, 0.046891309320926666, 0.003615869442000985]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tree"", ""in a jar"", ""pet shops"", ""feild"", ""tropical forest""]",meta-llama/Meta-Llama-3-8B-Instruct
64,ec79ef747bb89281923edb89ba26786d,validation,What is a place that has a bench nestled in trees?,bench,0,A,0,A,1,1.0810548280611267,0.3081426068139247,-8.3125,-16.625,2,"[0.5539615154266357, 0.1689487248659134, 0.03125236928462982, 1.8399998225504532e-05, 0.24581892788410187]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""state park"", ""bus stop"", ""bus depot"", ""statue"", ""train station""]",meta-llama/Meta-Llama-3-8B-Instruct
65,2d33cde5e3987adc8fa2bca0af4dd3dd,validation,Where is a human likely to go as a result of being hungry?,being hungry,0,A,0,A,1,0.995160440055328,0.5059895072476811,-5.03125,-15.0625,3,"[0.6772167682647705, 0.08344947546720505, 0.17122721672058105, 0.017491960898041725, 0.05061466619372368]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat in restaurant"", ""make bread"", ""have lunch"", ""cook dinner"", ""friends house""]",meta-llama/Meta-Llama-3-8B-Instruct
66,cc46d936bf69d69a3863b0cb85d75c17,validation,He was beginning to regret taking the fight when he saw how what his opponent was?,regret,3,D,2,C,0,1.199968037790161,0.4437492042546825,-16.125,-16.125,1,"[0.15016502141952515, 0.08037754893302917, 0.5939142107963562, 0.0430230014026165, 0.1325201839208603]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fun"", ""joy"", ""satisfaction"", ""confident"", ""pride""]",meta-llama/Meta-Llama-3-8B-Instruct
67,46bc1a50eeead10509a43a048e01194e,validation,Where would you find a single shower curtain being used?,shower curtain,0,A,3,D,0,0.7374484334420437,0.5575336223577572,-7.34375,-14.6875,2,"[8.216512469516601e-06, 0.08030971139669418, 0.00018700695363804698, 0.7385143637657166, 0.18098072707653046]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bathtub"", ""washing area"", ""hotel"", ""shower stall"", ""department store""]",meta-llama/Meta-Llama-3-8B-Instruct
68,4336a8c55b7cb17275d1c60206cd2f18,validation,Where is a good idea but not required to have a fire extinguisher?,fire extinguisher,2,C,0,A,0,0.007561040099641965,0.9987101148885973,-7.71875,-15.4375,2,"[0.9991829991340637, 0.00010547175770625472, 0.00011951516353292391, 0.00011951516353292391, 0.0004726916376966983]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""school bus"", ""boat"", ""house"", ""hospital"", ""school""]",meta-llama/Meta-Llama-3-8B-Instruct
69,a287575d3ba4b9f958536fc14a1f5b5a,validation,What continent has the most castles?,castle,3,D,4,E,0,0.39929765643104737,0.8127568444611347,-5.71875,-17.125,3,"[0.02614506520330906, 0.08053247630596161, 2.512845185265178e-06, 3.061272582272068e-05, 0.8932892680168152]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fairy tale"", ""edinburgh"", ""germany"", ""europe"", ""antarctica""]",meta-llama/Meta-Llama-3-8B-Instruct
70,f481dc35b0a97a20dc5cdfe1a59746e2,validation,If you have to read a book that is very dry and long you may become what?,read book,4,E,0,A,0,0.5964690502742953,0.437087854126654,-8.375,-16.75,2,"[0.7184284925460815, 0.00010046621173387393, 0.281340628862381, 1.433073634871107e-06, 0.0001290011714445427]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have time"", ""boring"", ""learn new"", ""enjoyable"", ""bored""]",meta-llama/Meta-Llama-3-8B-Instruct
71,c1c7a9efa379b8a7024a71cf364a144c,validation,Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,clipboard,4,E,2,C,0,0.7325034981209397,0.4839112159425602,-5.21875,-15.6875,3,"[4.267100848664995e-06, 0.23262536525726318, 0.7165365815162659, 0.05030876770615578, 0.0005250190733931959]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desk"", ""windows 95"", ""office supply store"", ""see work"", ""school""]",meta-llama/Meta-Llama-3-8B-Instruct
72,821b32d39f57396979069b948030afe9,validation,The kids didn't clean up after they had done what?,kids,3,D,3,D,1,0.7626630262632138,0.41976632878653336,-5.03125,-15.125,3,"[0.012248215265572071, 0.027601778507232666, 0.2701913118362427, 0.6899576783180237, 1.1058734799007652e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""learn things"", ""play games"", ""disneyland"", ""play with toys"", ""talking""]",meta-llama/Meta-Llama-3-8B-Instruct
73,c68b4082a6872cf8198502651d0f3352,validation,"Despite the name a pawn can be quite versatile, all the parts are important in a what?",pawn,0,A,4,E,0,0.7874932489970563,0.23809460753111883,-7.75,-23.25,3,"[0.0207059308886528, 8.295893394461018e-07, 0.007155778352171183, 0.3670214116573334, 0.6051160097122192]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chess game"", ""scheme"", ""chess set"", ""checkers"", ""north carolina""]",meta-llama/Meta-Llama-3-8B-Instruct
74,dd11fea36d89aa09f9a6069545ba4c9c,validation,What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,basketball,2,C,1,B,0,0.7915449210282609,0.06085437665850607,-5.65625,-17.0,3,"[0.024991216138005257, 0.5178959965705872, 0.4570416212081909, 2.582336492196191e-05, 4.5321419747779146e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""punctured"", ""popular in america"", ""full of air"", ""gone"", ""round""]",meta-llama/Meta-Llama-3-8B-Instruct
75,7792b2c6518ecf9775efba6d41253312,validation,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",awaking,1,B,2,C,0,0.06869200356645763,0.9743507841577713,-4.03125,-16.125,4,"[0.01282112579792738, 2.956036951218266e-06, 0.9871719479560852, 3.3496287414891412e-06, 6.595810191356577e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""irritability"", ""depression"", ""getting out of bed"", ""happiness"", ""discomfort""]",meta-llama/Meta-Llama-3-8B-Instruct
76,1feb4c2a0e8ed638259f5d27b16eae9a,validation,Where does a wild bird usually live?,bird,2,C,4,E,0,0.0076697052651031545,0.9984092515297649,-8.125,-16.25,2,"[3.532634218572639e-05, 0.0007095485343597829, 0.00010881279013119638, 2.7512181986821815e-05, 0.9991187453269958]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cage"", ""sky"", ""countryside"", ""desert"", ""windowsill""]",meta-llama/Meta-Llama-3-8B-Instruct
77,2de08c7a518b7c226e19bdc8fc10ef1d,validation,Where would you expect to find white mice?,mice,4,E,0,A,0,0.014416461170548863,0.9965553449621336,-10.4375,-20.875,2,"[0.9981527924537659, 4.823870040127076e-05, 3.3153944968944415e-05, 0.0001683696173131466, 0.0015974463894963264]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bell cat"", ""bush"", ""attic"", ""countryside"", ""laboratory""]",meta-llama/Meta-Llama-3-8B-Instruct
78,ea8664e77205224154f8519f922220e1,validation,John felt that his actions were fate.   Harry said that he could have always made a different what?,fate,1,B,0,A,0,0.2812039211688065,0.846833678224208,-7.1875,-14.375,2,"[0.9225621819496155, 0.07572851330041885, 0.0015716952038928866, 1.640211121411994e-05, 0.0001211961280205287]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""free will"", ""choice"", ""will"", ""alcohol"", ""freedom""]",meta-llama/Meta-Llama-3-8B-Instruct
79,a64d45cecde84fdcf5f0a79805a0c6fe,validation,What could committing murder prevent someone from doing?,committing murder,2,C,0,A,0,0.3026557950066032,0.8687805278939901,-4.90625,-14.6875,3,"[0.9261667132377625, 1.0202620615018532e-06, 0.05738622322678566, 0.016441427171230316, 4.5724973460892215e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""go to jail"", ""cry"", ""find god"", ""guilty conscience"", ""problems""]",meta-llama/Meta-Llama-3-8B-Instruct
80,60e92cd2f35c345872d1a898e1718d55,validation,"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",feet,1,B,3,D,0,0.8867600019536098,0.3665183853440319,-7.5625,-15.125,2,"[0.10922173410654068, 0.00021084754553157836, 0.26200932264328003, 0.6285277009010315, 3.037546957784798e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""michigan"", ""walk"", ""stay still"", ""stink"", ""hands""]",meta-llama/Meta-Llama-3-8B-Instruct
81,08f3c187908646997b9080c7e9ea7da4,validation,A crane uses many a steel cable when working a what?,steel cable,3,D,3,D,1,1.0189486028961408,0.07860559523744753,-8.3125,-16.625,2,"[0.15888884663581848, 3.232885501347482e-05, 0.38115450739860535, 0.4597600996494293, 0.0001641794660827145]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""abaft"", ""ship"", ""winch"", ""construction site"", ""building""]",meta-llama/Meta-Llama-3-8B-Instruct
82,9aff72f0c480c2b4edde45bd2e7e4870,validation,What is the main purpose of farmers?,farmers,4,E,3,D,0,0.8197136871807762,0.4970811237988837,-5.21875,-15.625,3,"[0.010525721125304699, 0.02372007817029953, 0.032421503216028214, 0.7152069211006165, 0.21812579035758972]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""raise cattle"", ""grow corn"", ""farm land"", ""drive tractors"", ""supply food""]",meta-llama/Meta-Llama-3-8B-Instruct
83,fd243c96edec5b1b8520d5bfeddc6622,validation,Where can I put this penny to save for later?,penny,0,A,0,A,1,0.0023172737351862677,0.9996498361083487,-5.84375,-17.5,3,"[0.9997771382331848, 3.4262029657838866e-05, 6.013173333485611e-05, 1.1723820989573142e-06, 0.00012729887384921312]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""piggy bank"", ""wallet"", ""toy"", ""ground"", ""pocket""]",meta-llama/Meta-Llama-3-8B-Instruct
84,f5ec4fdfd0e37e733bfc1606b986f1e2,validation,Where would you put uncooked crab meat?,crab,4,E,2,C,0,1.3820016693160087,0.14283695604150065,-5.65625,-17.0,3,"[0.13462567329406738, 0.08692087978124619, 0.4278395473957062, 0.28500258922576904, 0.0656113252043724]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wharf"", ""red lobster"", ""tidepools"", ""boss's office"", ""stew pot""]",meta-llama/Meta-Llama-3-8B-Instruct
85,e3c6d147f8a727d314046e70e9579ba0,validation,"The man had a fear of illness, so he never visited friends who were a what?",illness,0,A,4,E,0,0.39321092096548027,0.840495411270829,-6.21875,-18.625,3,"[0.05935132876038551, 1.0011453014158178e-05, 0.040791530162096024, 3.8818615166746895e-07, 0.8998467326164246]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sick person"", ""hospital"", ""elderly person"", ""graveyard"", ""doctor's office""]",meta-llama/Meta-Llama-3-8B-Instruct
86,8ce13c6e08bf38d4cd4af756b661e47c,validation,Where would you put pans if you want to bring them with you?,pans,3,D,1,B,0,0.0128738918330079,0.9979478228603454,-8.3125,-16.625,2,"[0.00011576301039895043, 0.9985356330871582, 0.00040405261097475886, 0.0005878930678591132, 0.00035657521220855415]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cooking"", ""cook food"", ""kitchen"", ""backpack"", ""drawer""]",meta-llama/Meta-Llama-3-8B-Instruct
87,0f4159e80f8dbf682819215bbf0f5b5a_1,validation,"If you're remembering something, it's because of your what of it to begin with?",remembering,1,B,2,C,0,0.003162929596619686,0.9995106050892271,-8.0,-16.0,2,"[0.00017950456822291017, 2.7527914426173083e-05, 0.999690055847168, 5.142891677678563e-05, 5.142891677678563e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""knowledge"", ""knowing"", ""forgetful"", ""pleasure"", ""depression""]",meta-llama/Meta-Llama-3-8B-Instruct
88,1a8b3c2a46efabcbd506f9cf70886ed0,validation,Which large land mass is home to the most monkeys?,monkey,4,E,2,C,0,0.6358239819146674,0.6366342486361589,-4.0625,-16.25,4,"[0.02412623167037964, 0.16231675446033478, 0.7989510297775269, 0.005730481818318367, 0.008875544182956219]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""amazon basin"", ""friend's house"", ""lift number 3"", ""research laboratory"", ""african continent""]",meta-llama/Meta-Llama-3-8B-Instruct
89,db0cfd52ca6b2bbfcf26d1a898fd929b,validation,Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,going to bed,2,C,2,C,1,0.2704723944966933,0.8481083932132768,-9.0625,-18.125,2,"[0.00020011942251585424, 3.234629048165516e-06, 0.9239509701728821, 0.07584251463413239, 3.234629048165516e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rest"", ""insomnia"", ""making love"", ""sleeping in"", ""texting""]",meta-llama/Meta-Llama-3-8B-Instruct
90,400fb2e196e71abb70e5b3f9aab4b9ee,validation,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",get drunk,2,C,3,D,0,0.6870890981012391,0.664448577421934,-6.9375,-13.875,2,"[4.2511383071541786e-05, 0.11183411628007889, 6.519331691379193e-06, 0.7762826085090637, 0.11183411628007889]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""health"", ""fall down"", ""stagger"", ""get arrested"", ""vomit""]",meta-llama/Meta-Llama-3-8B-Instruct
91,3fb36127a61903029a363911a1d2b1e9_1,validation,You'll find a landing at the top of what?,landing,2,C,1,B,0,0.6946627491500446,0.0,-9.5625,-19.125,2,"[2.4160372049664147e-05, 0.4999251961708069, 0.4999251961708069, 7.441918569384143e-05, 5.114750820212066e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ocean"", ""apartment building"", ""stairwell"", ""airport"", ""room""]",meta-llama/Meta-Llama-3-8B-Instruct
92,8494b0b95533dcedbd76ae2916c481d4,validation,"Anybody could be hired in the kitchen, what was needed of them?",anybody,3,D,4,E,0,0.7015837698676868,0.500817251911083,-3.34375,-16.75,5,"[1.1003105555573711e-06, 0.22994431853294373, 0.037537381052970886, 0.0017556467792019248, 0.7307615876197815]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forget"", ""oil squeaky hinge"", ""question authority"", ""wash dishes"", ""oik squeaky hinge""]",meta-llama/Meta-Llama-3-8B-Instruct
93,1531f1523f5fd24bbdb42c311dbf90e8,validation,Where can you find a number of wind instruments together in public?,wind instrument,4,E,0,A,0,1.1456552021373139,0.19599506604425582,-6.5625,-13.125,2,"[0.4981203079223633, 0.14724408090114594, 8.85601548361592e-06, 0.3021252453327179, 0.05250149220228195]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music store"", ""create music"", ""zoo"", ""music room"", ""symphony""]",meta-llama/Meta-Llama-3-8B-Instruct
94,716ce4404a84b42dd64e561390c4b53b,validation,A mountie got off at a subway stop.  What city might he be in?,subway stop,4,E,3,D,0,0.22646134140038862,0.9356740243006783,-4.46875,-13.4375,3,"[0.02047414518892765, 0.01241819653660059, 4.67394357883677e-07, 0.9561481475830078, 0.010959019884467125]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""urban area"", ""metropolis"", ""chicago"", ""new york city"", ""toronto""]",meta-llama/Meta-Llama-3-8B-Instruct
95,5169f7ae0781b15161551de3a189ebef,validation,What do you want someone to do when you illustrate point?,illustrate point,4,E,0,A,0,0.21307395197364054,0.88998451463716,-4.75,-14.25,3,"[0.9449894428253174, 2.742662218224723e-06, 0.05500498041510582, 8.904120250008418e-07, 1.8850023479899392e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""did not understand"", ""accepting"", ""make clear"", ""understood"", ""understanding""]",meta-llama/Meta-Llama-3-8B-Instruct
96,ef22ef7aeec70aaa688720f805c1cf38,validation,Billy set aside a block of time for having fun after work. Why might he do this?,having fun,1,B,1,B,1,0.6946588553792685,0.0,-7.375,-14.75,2,"[0.00014799843484070152, 0.49991917610168457, 1.2148450878157746e-05, 1.450925651624857e-06, 0.49991917610168457]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""happiness"", ""stress relief"", ""pleasure"", ""ocean"", ""may laugh""]",meta-llama/Meta-Llama-3-8B-Instruct
97,514310637fb43a252bfadc8cbf79b277,validation,"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",lazy,3,D,4,E,0,0.39337841030081094,0.7339712533213589,-8.3125,-16.625,2,"[2.879492058127653e-05, 0.00010050414130091667, 0.13294608891010284, 7.280495537997922e-06, 0.8669173717498779]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""restless"", ""active"", ""lazybutt"", ""productive"", ""hard work""]",meta-llama/Meta-Llama-3-8B-Instruct
98,9370b2b0897b796dec4a40f107854c8d,validation,What would you be unable to do if you have too much greed?,greed,1,B,0,A,0,1.1503418182772498,0.18264857309841004,-6.8125,-13.625,2,"[0.46420028805732727, 0.281551718711853, 0.22623315453529358, 0.02787739410996437, 0.00013742403825744987]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""keep things"", ""make friends"", ""play poker"", ""conquer opponent"", ""lie""]",meta-llama/Meta-Llama-3-8B-Instruct
