row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
58,ede4d302fc2ffe07703158f83c1493f2,validation,"If there is a place that is hot and arid, what could it be?",hot,1,B,2,C,0,0.018325072894447538,0.9958291623620298,-0.8203125,-1.640625,2,"[3.5198436307837255e-06, 0.0006301240064203739, 0.9975964426994324, 2.7412570489104837e-06, 0.0017672263784334064]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bland"", ""lifeless"", ""sandy"", ""neutral"", ""freezing""]",mistralai/Mistral-7B-Instruct-v0.3
59,74ad13a03634e79c85382f1b90969b74,validation,What is likely to satisfy someone's curiosity?,curiosity,0,A,2,C,0,1.2062716015957224,0.0527612569589091,-2.984375,-8.9375,3,"[0.20223383605480194, 0.3494287431240082, 0.4021899998188019, 0.0017225394258275628, 0.0444248765707016]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hear news"", ""read book"", ""see favorite show"", ""comedy show"", ""go somewhere""]",mistralai/Mistral-7B-Instruct-v0.3
60,49e466b1782aa4837dae53ff891fcdee,validation,If you are in a bar in a glove shaped state where are you?,bar,1,B,1,B,1,0.8729700987806108,0.28721628421433215,-2.640625,-7.90625,3,"[0.0691959410905838, 0.6071750521659851, 0.31995877623558044, 2.951157284769579e-06, 0.003667250508442521]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""in my pocket"", ""michigan"", ""new york city"", ""restaurant"", ""public house""]",mistralai/Mistral-7B-Instruct-v0.3
61,a8a8ae7792901c7179ff5538c701af1f,validation,Where would a computer user be using their own computer?,computer user,4,E,2,C,0,0.3840040017728426,0.8491877570074502,-2.46875,-7.40625,3,"[3.263235839767731e-06, 4.231828643241897e-05, 0.9034438729286194, 0.04225463420152664, 0.05425602197647095]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hell"", ""school"", ""indoors"", ""internet cafe"", ""house""]",mistralai/Mistral-7B-Instruct-v0.3
62,2ffa3808ce26181926990b454e429c85,validation,Crabs live in what sort of environment?,crab,2,C,0,A,0,1.2746148824720842,0.009012460398058364,-1.7890625,-3.578125,2,"[0.38905492424964905, 0.3800424635410309, 0.1272982805967331, 0.08886852115392685, 0.014735844917595387]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""maritime"", ""bodies of water"", ""saltwater"", ""galapagos"", ""fish market""]",mistralai/Mistral-7B-Instruct-v0.3
63,4319eaa36d256a92b72445c0392f9c94,validation,Where can you find a snake in tall grass?,snake,3,D,3,D,1,0.2734172850283275,0.9024597072686117,-1.859375,-3.71875,2,"[1.4511417248286307e-05, 0.022441914305090904, 0.03700046241283417, 0.9394601583480835, 0.0010829409584403038]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tree"", ""in a jar"", ""pet shops"", ""feild"", ""tropical forest""]",mistralai/Mistral-7B-Instruct-v0.3
64,ec79ef747bb89281923edb89ba26786d,validation,What is a place that has a bench nestled in trees?,bench,0,A,0,A,1,0.17193256422870307,0.9477261626668063,-2.375,-4.75,2,"[0.9678124189376831, 0.008373217657208443, 0.02008630521595478, 0.00023752990819048136, 0.0034904766362160444]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""state park"", ""bus stop"", ""bus depot"", ""statue"", ""train station""]",mistralai/Mistral-7B-Instruct-v0.3
65,2d33cde5e3987adc8fa2bca0af4dd3dd,validation,Where is a human likely to go as a result of being hungry?,being hungry,0,A,0,A,1,0.5979603056561186,0.7922129396063915,-1.296875,-3.90625,3,"[0.8500602841377258, 0.04166586697101593, 0.05784732848405838, 0.047213613986968994, 0.0032129266764968634]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat in restaurant"", ""make bread"", ""have lunch"", ""cook dinner"", ""friends house""]",mistralai/Mistral-7B-Instruct-v0.3
66,cc46d936bf69d69a3863b0cb85d75c17,validation,He was beginning to regret taking the fight when he saw how what his opponent was?,regret,3,D,3,D,1,0.5800660586224341,0.7330185251213716,-4.625,-4.625,1,"[0.00823296420276165, 0.004691001959145069, 0.04052406921982765, 0.8397852182388306, 0.1067667156457901]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fun"", ""joy"", ""satisfaction"", ""confident"", ""pride""]",mistralai/Mistral-7B-Instruct-v0.3
67,46bc1a50eeead10509a43a048e01194e,validation,Where would you find a single shower curtain being used?,shower curtain,0,A,3,D,0,0.35997444376757703,0.8102195199837908,-0.55859375,-1.671875,3,"[0.09020503610372543, 0.00800615269690752, 0.0004660139384213835, 0.9004246592521667, 0.000898265338037163]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bathtub"", ""washing area"", ""hotel"", ""shower stall"", ""department store""]",mistralai/Mistral-7B-Instruct-v0.3
68,4336a8c55b7cb17275d1c60206cd2f18,validation,Where is a good idea but not required to have a fire extinguisher?,fire extinguisher,2,C,0,A,0,0.8522909876171174,0.5841430224356037,-2.078125,-4.15625,2,"[0.7219247221946716, 0.13778173923492432, 0.02588842436671257, 0.0001799719757400453, 0.11422507464885712]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""school bus"", ""boat"", ""house"", ""hospital"", ""school""]",mistralai/Mistral-7B-Instruct-v0.3
69,a287575d3ba4b9f958536fc14a1f5b5a,validation,What continent has the most castles?,castle,3,D,4,E,0,0.8108162091568565,0.5815977018096687,-3.5625,-14.25,4,"[0.1670447140932083, 0.03727271035313606, 0.014147126115858555, 0.03289305418729782, 0.7486424446105957]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fairy tale"", ""edinburgh"", ""germany"", ""europe"", ""antarctica""]",mistralai/Mistral-7B-Instruct-v0.3
70,f481dc35b0a97a20dc5cdfe1a59746e2,validation,If you have to read a book that is very dry and long you may become what?,read book,4,E,4,E,1,0.5527238623260933,0.8026021762579539,-4.03125,-4.03125,1,"[0.04564236104488373, 0.05860595032572746, 0.0344526581466198, 9.090740786632523e-05, 0.8612081408500671]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have time"", ""boring"", ""learn new"", ""enjoyable"", ""bored""]",mistralai/Mistral-7B-Instruct-v0.3
71,c1c7a9efa379b8a7024a71cf364a144c,validation,Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,clipboard,4,E,2,C,0,0.9209084489101715,0.3128364335620959,-3.109375,-9.3125,3,"[0.0019121704390272498, 0.29741066694259644, 0.6102470755577087, 0.009122454561293125, 0.081307552754879]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desk"", ""windows 95"", ""office supply store"", ""see work"", ""school""]",mistralai/Mistral-7B-Instruct-v0.3
72,821b32d39f57396979069b948030afe9,validation,The kids didn't clean up after they had done what?,kids,3,D,3,D,1,0.6095833595800202,0.43314122740374905,-1.3671875,-4.09375,3,"[0.0019328476628288627, 9.928551298798993e-05, 0.28241267800331116, 0.715553879737854, 1.2498201158450684e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""learn things"", ""play games"", ""disneyland"", ""play with toys"", ""talking""]",mistralai/Mistral-7B-Instruct-v0.3
73,c68b4082a6872cf8198502651d0f3352,validation,"Despite the name a pawn can be quite versatile, all the parts are important in a what?",pawn,0,A,0,A,1,0.44655060905917404,0.825350340308227,-1.65625,-4.96875,3,"[0.8876749277114868, 8.715568583284039e-06, 0.04419473186135292, 0.005797087214887142, 0.06232456490397453]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chess game"", ""scheme"", ""chess set"", ""checkers"", ""north carolina""]",mistralai/Mistral-7B-Instruct-v0.3
74,dd11fea36d89aa09f9a6069545ba4c9c,validation,What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,basketball,2,C,2,C,1,0.841292056476249,0.4518658443768295,-1.7109375,-5.125,3,"[0.22493603825569153, 0.0952439084649086, 0.676801860332489, 3.9991082303458825e-06, 0.0030141444876790047]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""punctured"", ""popular in america"", ""full of air"", ""gone"", ""round""]",mistralai/Mistral-7B-Instruct-v0.3
75,7792b2c6518ecf9775efba6d41253312,validation,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",awaking,1,B,4,E,0,0.8784692316381602,0.20771690080494493,-2.15625,-4.3125,2,"[0.06599212437868118, 0.001208687899634242, 0.36236801743507385, 0.0003462948661763221, 0.5700849294662476]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""irritability"", ""depression"", ""getting out of bed"", ""happiness"", ""discomfort""]",mistralai/Mistral-7B-Instruct-v0.3
76,1feb4c2a0e8ed638259f5d27b16eae9a,validation,Where does a wild bird usually live?,bird,2,C,1,B,0,0.19963702699340877,0.9296185454335901,-2.953125,-2.953125,1,"[0.0013758235145360231, 0.9590349793434143, 0.029416406527161598, 6.782242962799501e-06, 0.010166037827730179]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cage"", ""sky"", ""countryside"", ""desert"", ""windowsill""]",mistralai/Mistral-7B-Instruct-v0.3
77,2de08c7a518b7c226e19bdc8fc10ef1d,validation,Where would you expect to find white mice?,mice,4,E,4,E,1,0.16997582758771163,0.9227041184036344,-1.0546875,-1.0546875,1,"[0.001016381778754294, 2.739675721841195e-07, 0.03813944756984711, 3.3046794101210253e-07, 0.960843563079834]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bell cat"", ""bush"", ""attic"", ""countryside"", ""laboratory""]",mistralai/Mistral-7B-Instruct-v0.3
78,ea8664e77205224154f8519f922220e1,validation,John felt that his actions were fate.   Harry said that he could have always made a different what?,fate,1,B,0,A,0,0.32002789788045666,0.8064028905331418,-3.640625,-7.28125,2,"[0.9030864834785461, 0.0966835543513298, 0.00014535784430336207, 1.8297852193427389e-06, 8.282240014523268e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""free will"", ""choice"", ""will"", ""alcohol"", ""freedom""]",mistralai/Mistral-7B-Instruct-v0.3
79,a64d45cecde84fdcf5f0a79805a0c6fe,validation,What could committing murder prevent someone from doing?,committing murder,2,C,0,A,0,0.08618469906844614,0.9732615301221692,-1.2890625,-3.859375,3,"[0.9850009679794312, 9.844129817793146e-05, 0.011739451438188553, 0.0031596305780112743, 1.4947521549402154e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""go to jail"", ""cry"", ""find god"", ""guilty conscience"", ""problems""]",mistralai/Mistral-7B-Instruct-v0.3
80,60e92cd2f35c345872d1a898e1718d55,validation,"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",feet,1,B,0,A,0,0.8997595236649982,0.13112238278462046,-3.9375,-11.8125,3,"[0.5348432064056396, 0.40372082591056824, 0.010106953792273998, 0.05132734403014183, 1.65240021487989e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""michigan"", ""walk"", ""stay still"", ""stink"", ""hands""]",mistralai/Mistral-7B-Instruct-v0.3
81,08f3c187908646997b9080c7e9ea7da4,validation,A crane uses many a steel cable when working a what?,steel cable,3,D,3,D,1,0.15481973078434294,0.9445713263976097,-1.0390625,-2.078125,2,"[0.006377960555255413, 2.277557769048144e-06, 0.024449221789836884, 0.9690206050872803, 0.00014999524864833802]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""abaft"", ""ship"", ""winch"", ""construction site"", ""building""]",mistralai/Mistral-7B-Instruct-v0.3
82,9aff72f0c480c2b4edde45bd2e7e4870,validation,What is the main purpose of farmers?,farmers,4,E,4,E,1,0.32534014558291935,0.8960789321958283,-1.28125,-2.5625,2,"[0.004055501893162727, 0.01654898002743721, 0.036146294325590134, 0.011023997329175472, 0.932225227355957]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""raise cattle"", ""grow corn"", ""farm land"", ""drive tractors"", ""supply food""]",mistralai/Mistral-7B-Instruct-v0.3
83,fd243c96edec5b1b8520d5bfeddc6622,validation,Where can I put this penny to save for later?,penny,0,A,0,A,1,0.3455896849235636,0.861858045118974,-1.4140625,-4.25,3,"[0.9155685901641846, 0.0537104606628418, 0.00011749115219572559, 2.570108676991367e-07, 0.030603298917412758]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""piggy bank"", ""wallet"", ""toy"", ""ground"", ""pocket""]",mistralai/Mistral-7B-Instruct-v0.3
84,f5ec4fdfd0e37e733bfc1606b986f1e2,validation,Where would you put uncooked crab meat?,crab,4,E,4,E,1,0.8477585935122954,0.6151904773297054,-1.125,-3.375,3,"[0.13186271488666534, 0.024776270613074303, 0.017569007351994514, 0.07873882353305817, 0.7470532059669495]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wharf"", ""red lobster"", ""tidepools"", ""boss's office"", ""stew pot""]",mistralai/Mistral-7B-Instruct-v0.3
85,e3c6d147f8a727d314046e70e9579ba0,validation,"The man had a fear of illness, so he never visited friends who were a what?",illness,0,A,0,A,1,0.4124576636059155,0.7908776093476171,-1.1171875,-2.234375,2,"[0.8865334391593933, 0.00010855550499400124, 0.014217966236174107, 0.0034842623863369226, 0.09565580636262894]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sick person"", ""hospital"", ""elderly person"", ""graveyard"", ""doctor's office""]",mistralai/Mistral-7B-Instruct-v0.3
86,8ce13c6e08bf38d4cd4af756b661e47c,validation,Where would you put pans if you want to bring them with you?,pans,3,D,3,D,1,0.379175179580892,0.8492200754392603,-3.546875,-3.546875,1,"[0.00024920955183915794, 0.06097956746816635, 0.016933415085077286, 0.9101995825767517, 0.011638154275715351]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cooking"", ""cook food"", ""kitchen"", ""backpack"", ""drawer""]",mistralai/Mistral-7B-Instruct-v0.3
87,0f4159e80f8dbf682819215bbf0f5b5a_1,validation,"If you're remembering something, it's because of your what of it to begin with?",remembering,1,B,0,A,0,0.17827476789948676,0.9300979933225269,-4.0,-4.0,1,"[0.9620030522346497, 0.006089205387979746, 0.0319051556289196, 1.1638959449555841e-06, 1.31886690724059e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""knowledge"", ""knowing"", ""forgetful"", ""pleasure"", ""depression""]",mistralai/Mistral-7B-Instruct-v0.3
88,1a8b3c2a46efabcbd506f9cf70886ed0,validation,Which large land mass is home to the most monkeys?,monkey,4,E,4,E,1,0.72766067351334,0.6021448598914937,-0.68359375,-2.734375,4,"[0.1686641275882721, 0.03321193903684616, 0.020461279898881912, 0.006853670813143253, 0.77080899477005]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""amazon basin"", ""friend's house"", ""lift number 3"", ""research laboratory"", ""african continent""]",mistralai/Mistral-7B-Instruct-v0.3
89,db0cfd52ca6b2bbfcf26d1a898fd929b,validation,Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,going to bed,2,C,3,D,0,1.07146624799208,0.36929505913904825,-1.875,-3.75,2,"[0.06397727876901627, 0.08087486028671265, 0.23770442605018616, 0.6069995164871216, 0.010444003157317638]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rest"", ""insomnia"", ""making love"", ""sleeping in"", ""texting""]",mistralai/Mistral-7B-Instruct-v0.3
90,400fb2e196e71abb70e5b3f9aab4b9ee,validation,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",get drunk,2,C,4,E,0,0.4662490930138633,0.838364470558222,-2.046875,-4.09375,2,"[3.256740455981344e-06, 0.018137319013476372, 0.04489028826355934, 0.04930233955383301, 0.8876668810844421]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""health"", ""fall down"", ""stagger"", ""get arrested"", ""vomit""]",mistralai/Mistral-7B-Instruct-v0.3
91,3fb36127a61903029a363911a1d2b1e9_1,validation,You'll find a landing at the top of what?,landing,2,C,2,C,1,0.3091476832563561,0.8325396963317517,-1.1328125,-2.265625,2,"[8.769295163801871e-06, 0.08178764581680298, 0.9143273830413818, 0.0036500878632068634, 0.00022616310161538422]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ocean"", ""apartment building"", ""stairwell"", ""airport"", ""room""]",mistralai/Mistral-7B-Instruct-v0.3
92,8494b0b95533dcedbd76ae2916c481d4,validation,"Anybody could be hired in the kitchen, what was needed of them?",anybody,3,D,4,E,0,1.0789936119080323,0.22519040804488916,-1.7578125,-10.5625,6,"[4.8254409193759784e-05, 0.2729686498641968, 0.009487563744187355, 0.21933645009994507, 0.4981590509414673]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forget"", ""oil squeaky hinge"", ""question authority"", ""wash dishes"", ""oik squeaky hinge""]",mistralai/Mistral-7B-Instruct-v0.3
93,1531f1523f5fd24bbdb42c311dbf90e8,validation,Where can you find a number of wind instruments together in public?,wind instrument,4,E,3,D,0,1.0949511899106805,0.2504322023753598,-3.46875,-6.9375,2,"[0.191453754901886, 0.0076591139659285545, 0.010468767955899239, 0.5204252600669861, 0.2699930667877197]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music store"", ""create music"", ""zoo"", ""music room"", ""symphony""]",mistralai/Mistral-7B-Instruct-v0.3
94,716ce4404a84b42dd64e561390c4b53b,validation,A mountie got off at a subway stop.  What city might he be in?,subway stop,4,E,3,D,0,1.3489211506877243,0.17261540761131489,-2.5625,-10.25,4,"[0.09733008593320847, 0.2371595799922943, 0.018575772643089294, 0.4097749888896942, 0.2371595799922943]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""urban area"", ""metropolis"", ""chicago"", ""new york city"", ""toronto""]",mistralai/Mistral-7B-Instruct-v0.3
95,5169f7ae0781b15161551de3a189ebef,validation,What do you want someone to do when you illustrate point?,illustrate point,4,E,0,A,0,1.1498674702446552,0.2536212839725805,-4.53125,-13.5625,3,"[0.5457289218902588, 0.04768526181578636, 0.29210764169692993, 0.030787918716669083, 0.08369024097919464]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""did not understand"", ""accepting"", ""make clear"", ""understood"", ""understanding""]",mistralai/Mistral-7B-Instruct-v0.3
96,ef22ef7aeec70aaa688720f805c1cf38,validation,Billy set aside a block of time for having fun after work. Why might he do this?,having fun,1,B,1,B,1,0.7741671141067978,0.6361206513957884,-2.265625,-4.53125,2,"[0.10098456591367722, 0.7579312324523926, 0.12181063741445541, 2.3550408911887644e-07, 0.019273240119218826]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""happiness"", ""stress relief"", ""pleasure"", ""ocean"", ""may laugh""]",mistralai/Mistral-7B-Instruct-v0.3
97,514310637fb43a252bfadc8cbf79b277,validation,"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",lazy,3,D,3,D,1,0.19186102862638102,0.9364469714678622,-1.46875,-1.46875,1,"[0.0023868463467806578, 0.005052953492850065, 0.026475582271814346, 0.9629224538803101, 0.0031620573718100786]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""restless"", ""active"", ""lazybutt"", ""productive"", ""hard work""]",mistralai/Mistral-7B-Instruct-v0.3
